edge_matched,edge_p,edge_r,edge_f1,timed_out,hierarchy_matched,hierarchy_gt,hierarchy_pred,hierarchy_p,hierarchy_r,hierarchy_f1,directional_matched,directional_gt,directional_pred,directional_p,directional_r,directional_f1,correlational_matched,correlational_gt,correlational_pred,correlational_p,correlational_r,correlational_f1,moderation_matched,moderation_gt,moderation_pred,moderation_p,moderation_r,moderation_f1,article_id,gt_n_edges,pred_n_edges,strategy,any_timeout
1,1.0,0.2,0.33333333333333337,False,0,2,0,0.0,0.0,0.0,1,3,1,1.0,0.3333333333333333,0.5,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,20,5,1,degree_desc,False
2,0.5,0.4,0.4444444444444445,False,0,0,0,1.0,1.0,1.0,2,2,4,0.5,1.0,0.6666666666666666,0,2,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,21,5,4,degree_desc,False
2,1.0,1.0,1.0,False,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,22,2,2,degree_desc,False
6,1.0,0.5454545454545454,0.7058823529411764,False,0,3,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,6,8,6,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,23,11,6,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,24,2,0,degree_desc,False
1,1.0,0.2,0.33333333333333337,False,0,2,0,0.0,0.0,0.0,1,3,1,1.0,0.3333333333333333,0.5,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,25,5,1,degree_desc,False
1,0.5,0.25,0.3333333333333333,False,0,0,0,1.0,1.0,1.0,1,2,2,0.5,0.5,0.5,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,26,4,2,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,27,1,1,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,28,2,2,degree_desc,False
2,1.0,0.6666666666666666,0.8,False,0,0,0,1.0,1.0,1.0,2,3,2,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,29,3,2,degree_desc,False
2,1.0,0.6666666666666666,0.8,False,0,0,0,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,30,3,2,degree_desc,False
1,0.5,0.3333333333333333,0.4,False,0,0,0,1.0,1.0,1.0,1,2,2,0.5,0.5,0.5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,31,3,2,degree_desc,False
3,1.0,0.25,0.4,False,0,3,0,0.0,0.0,0.0,3,4,3,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,0,5,0,0.0,0.0,0.0,32,12,3,degree_desc,False
4,0.8,0.8,0.8000000000000002,False,0,0,0,1.0,1.0,1.0,4,5,5,0.8,0.8,0.8000000000000002,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,33,5,5,degree_desc,False
13,1.0,0.6842105263157895,0.8125000000000001,False,2,6,2,1.0,0.3333333333333333,0.5,7,9,7,1.0,0.7777777777777778,0.8750000000000001,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,34,19,13,degree_desc,True
3,0.6,0.75,0.6666666666666665,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,2,2,4,0.5,1.0,0.6666666666666666,35,4,5,degree_desc,False
4,0.8,1.0,0.888888888888889,False,0,0,0,1.0,1.0,1.0,4,4,5,0.8,1.0,0.888888888888889,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,36,4,5,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,37,2,2,degree_desc,False
0,0.0,0.0,0.0,False,0,0,2,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,38,3,2,degree_desc,False
2,0.5,0.5,0.5,False,2,2,3,0.6666666666666666,1.0,0.8,0,2,1,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,39,4,4,degree_desc,False
2,0.2222222222222222,1.0,0.3636363636363636,False,0,0,2,0.0,0.0,0.0,2,2,2,1.0,1.0,1.0,0,0,5,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,40,2,9,degree_desc,False
2,0.5,0.6666666666666666,0.5714285714285715,False,0,0,0,1.0,1.0,1.0,2,2,3,0.6666666666666666,1.0,0.8,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,41,3,4,degree_desc,False
1,1.0,0.125,0.2222222222222222,False,0,2,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,42,8,1,degree_desc,False
0,0.0,0.0,0.0,False,0,2,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,43,8,8,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,44,1,1,degree_desc,False
2,0.5,0.2222222222222222,0.30769230769230765,False,0,2,0,0.0,0.0,0.0,2,5,2,1.0,0.4,0.5714285714285715,0,2,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,45,9,4,degree_desc,False
5,0.8333333333333334,0.7142857142857143,0.7692307692307692,False,0,0,0,1.0,1.0,1.0,2,4,3,0.6666666666666666,0.5,0.5714285714285715,0,0,0,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,82,7,6,degree_desc,False
1,1.0,0.5,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,83,2,1,degree_desc,False
6,0.75,0.75,0.75,False,5,5,5,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,84,8,8,degree_desc,False
2,0.4,1.0,0.5714285714285715,False,0,0,2,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,2,2,3,0.6666666666666666,1.0,0.8,0,0,0,1.0,1.0,1.0,85,2,5,degree_desc,False
2,0.3333333333333333,0.6666666666666666,0.4444444444444444,False,0,0,0,1.0,1.0,1.0,2,2,3,0.6666666666666666,1.0,0.8,0,1,3,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,86,3,6,degree_desc,False
2,1.0,0.4,0.5714285714285715,False,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,2,3,2,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,87,5,2,degree_desc,False
4,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,88,4,4,degree_desc,False
5,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,89,5,5,degree_desc,False
2,0.4,0.6666666666666666,0.5,False,0,0,0,1.0,1.0,1.0,1,1,2,0.5,1.0,0.6666666666666666,1,2,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,90,3,5,degree_desc,False
8,0.5333333333333333,0.6153846153846154,0.5714285714285715,False,0,3,2,0.0,0.0,0.0,2,2,4,0.5,1.0,0.6666666666666666,0,0,0,1.0,1.0,1.0,6,8,9,0.6666666666666666,0.75,0.7058823529411765,91,13,15,degree_desc,False
6,1.0,0.23076923076923078,0.375,False,2,6,2,1.0,0.3333333333333333,0.5,1,9,1,1.0,0.1111111111111111,0.19999999999999998,0,0,0,1.0,1.0,1.0,3,11,3,1.0,0.2727272727272727,0.42857142857142855,92,26,6,degree_desc,False
6,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,93,6,6,degree_desc,False
3,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,94,3,3,degree_desc,False
3,0.5,0.6,0.5454545454545454,False,0,0,0,1.0,1.0,1.0,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,2,3,0.6666666666666666,1.0,0.8,0,0,0,1.0,1.0,1.0,95,5,6,degree_desc,False
7,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,96,7,7,degree_desc,False
4,0.8,0.6666666666666666,0.7272727272727272,False,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,4,4,4,1.0,1.0,1.0,97,6,5,degree_desc,False
7,1.0,0.6363636363636364,0.7777777777777778,False,0,2,0,0.0,0.0,0.0,3,4,3,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,4,5,4,1.0,0.8,0.888888888888889,99,11,7,degree_desc,False
13,0.8666666666666667,0.5416666666666666,0.6666666666666667,True,3,8,3,1.0,0.375,0.5454545454545454,4,9,4,1.0,0.4444444444444444,0.6153846153846153,0,1,2,0.0,0.0,0.0,6,6,6,1.0,1.0,1.0,100,24,15,degree_desc,True
3,1.0,0.42857142857142855,0.6,False,0,0,0,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,4,0,0.0,0.0,0.0,101,7,3,degree_desc,False
6,0.75,0.6666666666666666,0.7058823529411765,False,0,0,0,1.0,1.0,1.0,3,5,3,1.0,0.6,0.7499999999999999,0,0,2,0.0,0.0,0.0,3,4,3,1.0,0.75,0.8571428571428571,102,9,8,degree_desc,False
3,0.75,0.42857142857142855,0.5454545454545454,False,0,2,0,0.0,0.0,0.0,3,5,4,0.75,0.6,0.6666666666666665,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,103,7,4,degree_desc,False
6,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,104,6,6,degree_desc,False
1,1.0,0.3333333333333333,0.5,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,105,3,1,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,106,1,0,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,107,2,0,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,108,1,1,degree_desc,False
2,0.4,0.2857142857142857,0.3333333333333333,False,0,2,0,0.0,0.0,0.0,2,3,5,0.4,0.6666666666666666,0.5,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,109,7,5,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,110,3,0,degree_desc,False
2,1.0,0.2857142857142857,0.4444444444444445,False,0,2,0,0.0,0.0,0.0,1,3,1,1.0,0.3333333333333333,0.5,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,111,7,2,degree_desc,False
7,0.875,0.6363636363636364,0.7368421052631579,False,3,3,3,1.0,1.0,1.0,4,6,5,0.8,0.6666666666666666,0.7272727272727272,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,112,11,8,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,113,2,2,degree_desc,False
2,0.2,0.25,0.22222222222222224,False,2,2,2,1.0,1.0,1.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,8,0.0,0.0,0.0,114,8,10,degree_desc,False
6,1.0,1.0,1.0,False,2,2,2,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,115,6,6,degree_desc,False
7,0.875,0.7,0.7777777777777777,False,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,5,6,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,2,4,2,1.0,0.5,0.6666666666666666,116,10,8,degree_desc,False
9,1.0,1.0,1.0,False,4,4,4,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,117,9,9,degree_desc,False
17,1.0,1.0,1.0,False,4,4,4,1.0,1.0,1.0,13,13,13,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,118,17,17,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,119,2,2,degree_desc,False
5,1.0,0.4166666666666667,0.5882352941176471,False,0,5,0,0.0,0.0,0.0,5,7,5,1.0,0.7142857142857143,0.8333333333333333,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,120,12,5,degree_desc,False
1,1.0,0.3333333333333333,0.5,False,0,0,0,1.0,1.0,1.0,1,3,1,1.0,0.3333333333333333,0.5,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,121,3,1,degree_desc,False
7,1.0,0.3684210526315789,0.5384615384615384,False,0,7,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,6,8,6,1.0,0.75,0.8571428571428571,1,4,1,1.0,0.25,0.4,122,19,7,degree_desc,False
7,0.7777777777777778,1.0,0.8750000000000001,False,0,0,2,0.0,0.0,0.0,7,7,7,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,123,7,9,degree_desc,False
2,0.6666666666666666,1.0,0.8,False,0,0,0,1.0,1.0,1.0,2,2,3,0.6666666666666666,1.0,0.8,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,124,2,3,degree_desc,False
3,0.42857142857142855,0.2727272727272727,0.33333333333333326,False,3,3,3,1.0,1.0,1.0,0,8,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,125,11,7,degree_desc,False
17,1.0,0.8095238095238095,0.8947368421052632,True,3,6,3,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,14,15,14,1.0,0.9333333333333333,0.9655172413793104,0,0,0,1.0,1.0,1.0,126,21,17,random_29,True
0,0.0,0.0,0.0,False,0,5,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,127,11,0,degree_desc,False
5,1.0,1.0,1.0,False,2,2,2,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,128,5,5,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,129,1,1,degree_desc,False
12,1.0,0.75,0.8571428571428571,False,3,7,3,1.0,0.42857142857142855,0.6,9,9,9,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,130,16,12,degree_desc,False
3,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,131,3,3,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,132,2,2,degree_desc,False
5,0.3333333333333333,1.0,0.5,False,0,0,4,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,5,5,11,0.45454545454545453,1.0,0.625,0,0,0,1.0,1.0,1.0,133,5,15,degree_desc,False
21,0.75,0.7,0.7241379310344827,True,6,8,8,0.75,0.75,0.75,15,22,20,0.75,0.6818181818181818,0.7142857142857143,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,134,30,28,degree_asc,True
8,1.0,0.5714285714285714,0.7272727272727273,False,2,5,2,1.0,0.4,0.5714285714285715,6,9,6,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,135,14,8,degree_desc,False
0,0.0,0.0,0.0,False,0,4,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,136,5,1,degree_desc,False
7,0.7777777777777778,1.0,0.8750000000000001,False,0,0,2,0.0,0.0,0.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,137,7,9,degree_desc,False
6,0.75,0.5,0.6,False,2,2,2,1.0,1.0,1.0,0,3,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,4,7,6,0.6666666666666666,0.5714285714285714,0.6153846153846153,138,12,8,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,139,1,1,degree_desc,False
24,1.0,0.7741935483870968,0.8727272727272727,False,6,9,6,1.0,0.6666666666666666,0.8,18,22,18,1.0,0.8181818181818182,0.9,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,140,31,24,degree_desc,True
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,141,2,0,degree_desc,False
5,0.8333333333333334,0.5555555555555556,0.6666666666666667,False,0,0,0,1.0,1.0,1.0,3,6,4,0.75,0.5,0.6,0,0,0,1.0,1.0,1.0,2,3,2,1.0,0.6666666666666666,0.8,142,9,6,degree_desc,False
5,1.0,0.625,0.7692307692307693,False,0,2,0,0.0,0.0,0.0,2,3,2,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,143,8,5,degree_desc,False
5,0.7142857142857143,0.2777777777777778,0.4,False,2,8,2,1.0,0.25,0.4,3,10,3,1.0,0.3,0.4615384615384615,0,0,2,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,144,18,7,degree_desc,False
9,0.9,0.47368421052631576,0.6206896551724138,False,1,4,2,0.5,0.25,0.3333333333333333,6,13,6,1.0,0.46153846153846156,0.631578947368421,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,145,19,10,degree_desc,False
23,0.8846153846153846,0.4339622641509434,0.5822784810126581,True,2,10,4,0.5,0.2,0.28571428571428575,21,43,22,0.9545454545454546,0.4883720930232558,0.6461538461538462,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,146,53,26,degree_desc,True
4,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0,2,0,0.0,0.0,0.0,1,1,2,0.5,1.0,0.6666666666666666,3,3,4,0.75,1.0,0.8571428571428571,0,0,0,1.0,1.0,1.0,147,6,6,degree_desc,False
17,1.0,0.7391304347826086,0.85,False,5,5,5,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,12,16,12,1.0,0.75,0.8571428571428571,148,23,17,degree_desc,False
4,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,149,4,4,degree_desc,False
3,1.0,0.375,0.5454545454545454,False,0,3,0,0.0,0.0,0.0,3,5,3,1.0,0.6,0.7499999999999999,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,150,8,3,degree_desc,False
6,0.8571428571428571,0.8571428571428571,0.8571428571428571,False,0,0,0,1.0,1.0,1.0,3,4,3,1.0,0.75,0.8571428571428571,1,1,1,1.0,1.0,1.0,2,2,3,0.6666666666666666,1.0,0.8,151,7,7,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,152,3,3,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,153,2,2,degree_desc,False
7,1.0,0.7777777777777778,0.8750000000000001,False,0,0,0,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,4,6,4,1.0,0.6666666666666666,0.8,154,9,7,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,155,2,2,degree_desc,False
3,1.0,0.25,0.4,False,0,3,0,0.0,0.0,0.0,3,9,3,1.0,0.3333333333333333,0.5,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,156,12,3,degree_desc,False
5,0.45454545454545453,0.38461538461538464,0.41666666666666663,False,0,3,0,0.0,0.0,0.0,4,7,6,0.6666666666666666,0.5714285714285714,0.6153846153846153,0,1,0,0.0,0.0,0.0,1,2,5,0.2,0.5,0.28571428571428575,157,13,11,degree_desc,False
4,1.0,1.0,1.0,False,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,158,4,4,degree_desc,False
3,1.0,0.3,0.4615384615384615,False,0,4,0,0.0,0.0,0.0,3,6,3,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,159,10,3,degree_desc,False
