edge_matched,edge_p,edge_r,edge_f1,timed_out,hierarchy_matched,hierarchy_gt,hierarchy_pred,hierarchy_p,hierarchy_r,hierarchy_f1,directional_matched,directional_gt,directional_pred,directional_p,directional_r,directional_f1,correlational_matched,correlational_gt,correlational_pred,correlational_p,correlational_r,correlational_f1,moderation_matched,moderation_gt,moderation_pred,moderation_p,moderation_r,moderation_f1,article_id,gt_n_edges,pred_n_edges,strategy,any_timeout
1,0.5,0.25,0.3333333333333333,False,0,0,0,1.0,1.0,1.0,1,2,2,0.5,0.5,0.5,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,26,4,2,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,27,1,1,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,28,2,2,degree_desc,False
2,0.5,0.6666666666666666,0.5714285714285715,False,0,0,0,1.0,1.0,1.0,2,3,2,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,29,3,4,degree_desc,False
3,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,30,3,3,degree_desc,False
2,1.0,0.6666666666666666,0.8,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,31,3,2,degree_desc,False
3,1.0,0.25,0.4,False,0,3,0,0.0,0.0,0.0,3,4,3,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,0,5,0,0.0,0.0,0.0,32,12,3,degree_desc,False
4,0.8,0.8,0.8000000000000002,False,0,0,0,1.0,1.0,1.0,4,5,5,0.8,0.8,0.8000000000000002,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,33,5,5,degree_desc,False
18,1.0,0.9473684210526315,0.972972972972973,False,6,6,6,1.0,1.0,1.0,8,9,8,1.0,0.8888888888888888,0.9411764705882353,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,34,19,18,degree_desc,True
1,0.5,0.25,0.3333333333333333,False,0,0,0,1.0,1.0,1.0,1,2,2,0.5,0.5,0.5,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,35,4,2,degree_desc,False
2,0.2857142857142857,0.5,0.36363636363636365,False,0,0,0,1.0,1.0,1.0,2,4,3,0.6666666666666666,0.5,0.5714285714285715,0,0,0,1.0,1.0,1.0,0,0,4,0.0,0.0,0.0,36,4,7,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,37,2,2,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,3,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,38,3,0,degree_desc,False
3,0.75,0.75,0.75,False,2,2,3,0.6666666666666666,1.0,0.8,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,39,4,4,degree_desc,False
2,0.5,1.0,0.6666666666666666,False,0,0,2,0.0,0.0,0.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,40,2,4,degree_desc,False
2,0.5,0.6666666666666666,0.5714285714285715,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,41,3,4,degree_desc,False
3,1.0,0.375,0.5454545454545454,False,0,2,0,0.0,0.0,0.0,2,4,2,1.0,0.5,0.6666666666666666,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,42,8,3,degree_desc,False
0,0.0,0.0,0.0,False,0,2,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,43,8,5,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,44,1,1,degree_desc,False
3,0.42857142857142855,0.3333333333333333,0.375,False,0,2,0,0.0,0.0,0.0,2,5,2,1.0,0.4,0.5714285714285715,1,2,1,1.0,0.5,0.6666666666666666,0,0,4,0.0,0.0,0.0,45,9,7,degree_desc,False
6,0.8571428571428571,0.8571428571428571,0.8571428571428571,False,0,0,0,1.0,1.0,1.0,3,4,4,0.75,0.75,0.75,0,0,0,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,82,7,7,degree_desc,False
1,1.0,0.5,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,83,2,1,degree_desc,False
3,0.2727272727272727,0.375,0.3157894736842105,False,0,5,0,0.0,0.0,0.0,2,2,10,0.2,1.0,0.33333333333333337,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,84,8,11,degree_desc,False
2,0.4,1.0,0.5714285714285715,False,0,0,2,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,2,2,3,0.6666666666666666,1.0,0.8,0,0,0,1.0,1.0,1.0,85,2,5,degree_desc,False
1,0.5,0.3333333333333333,0.4,False,0,0,0,1.0,1.0,1.0,1,2,2,0.5,0.5,0.5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,86,3,2,degree_desc,False
2,1.0,0.4,0.5714285714285715,False,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,2,3,2,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,87,5,2,degree_desc,False
4,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,88,4,4,degree_desc,False
5,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,89,5,5,degree_desc,False
2,0.5,0.6666666666666666,0.5714285714285715,False,0,0,0,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,2,2,2,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,90,3,4,degree_desc,False
8,0.5333333333333333,0.6153846153846154,0.5714285714285715,False,0,3,2,0.0,0.0,0.0,2,2,4,0.5,1.0,0.6666666666666666,0,0,0,1.0,1.0,1.0,6,8,9,0.6666666666666666,0.75,0.7058823529411765,91,13,15,degree_desc,False
19,0.95,0.7307692307692307,0.8260869565217392,False,4,6,4,1.0,0.6666666666666666,0.8,5,9,5,1.0,0.5555555555555556,0.7142857142857143,0,0,0,1.0,1.0,1.0,11,11,11,1.0,1.0,1.0,92,26,20,degree_desc,False
4,1.0,0.6666666666666666,0.8,False,0,0,0,1.0,1.0,1.0,3,5,3,1.0,0.6,0.7499999999999999,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,93,6,4,degree_desc,False
3,0.2,1.0,0.33333333333333337,False,0,0,2,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,2,2,12,0.16666666666666666,1.0,0.2857142857142857,94,3,15,degree_desc,False
3,0.75,0.6,0.6666666666666665,False,0,0,0,1.0,1.0,1.0,1,3,2,0.5,0.3333333333333333,0.4,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,95,5,4,degree_desc,False
6,0.8571428571428571,0.8571428571428571,0.8571428571428571,False,0,0,0,1.0,1.0,1.0,2,2,3,0.6666666666666666,1.0,0.8,0,0,0,1.0,1.0,1.0,4,5,4,1.0,0.8,0.888888888888889,96,7,7,degree_desc,False
5,1.0,0.8333333333333334,0.9090909090909091,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,97,6,5,degree_desc,False
7,0.7777777777777778,0.6363636363636364,0.7000000000000001,False,0,2,0,0.0,0.0,0.0,3,4,5,0.6,0.75,0.6666666666666665,0,0,0,1.0,1.0,1.0,4,5,4,1.0,0.8,0.888888888888889,99,11,9,degree_desc,False
13,0.8666666666666667,0.5416666666666666,0.6666666666666667,True,3,8,3,1.0,0.375,0.5454545454545454,4,9,4,1.0,0.4444444444444444,0.6153846153846153,0,1,2,0.0,0.0,0.0,6,6,6,1.0,1.0,1.0,100,24,15,degree_desc,True
3,1.0,0.42857142857142855,0.6,False,0,0,0,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,4,0,0.0,0.0,0.0,101,7,3,degree_desc,False
8,1.0,0.8888888888888888,0.9411764705882353,False,0,0,0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,3,4,3,1.0,0.75,0.8571428571428571,102,9,8,degree_desc,False
1,0.16666666666666666,0.14285714285714285,0.15384615384615383,False,0,2,0,0.0,0.0,0.0,1,5,2,0.5,0.2,0.28571428571428575,0,0,0,1.0,1.0,1.0,0,0,4,0.0,0.0,0.0,103,7,6,degree_desc,False
6,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,104,6,6,degree_desc,False
1,1.0,0.3333333333333333,0.5,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,105,3,1,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,106,1,0,degree_desc,False
1,0.5,0.5,0.5,False,0,0,0,1.0,1.0,1.0,1,2,2,0.5,0.5,0.5,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,107,2,2,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,108,1,1,degree_desc,False
3,0.75,0.42857142857142855,0.5454545454545454,False,0,2,0,0.0,0.0,0.0,3,3,4,0.75,1.0,0.8571428571428571,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,109,7,4,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,110,3,0,degree_desc,False
2,1.0,0.2857142857142857,0.4444444444444445,False,0,2,0,0.0,0.0,0.0,1,3,1,1.0,0.3333333333333333,0.5,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,111,7,2,degree_desc,False
5,0.7142857142857143,0.45454545454545453,0.5555555555555556,False,0,3,0,0.0,0.0,0.0,4,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,112,11,7,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,113,2,0,degree_desc,False
5,0.7142857142857143,0.625,0.6666666666666666,False,2,2,2,1.0,1.0,1.0,0,3,0,0.0,0.0,0.0,3,3,5,0.6,1.0,0.7499999999999999,0,0,0,1.0,1.0,1.0,114,8,7,degree_desc,False
2,1.0,0.3333333333333333,0.5,False,0,2,0,0.0,0.0,0.0,2,4,2,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,115,6,2,degree_desc,False
7,0.7,0.7,0.7,False,0,0,2,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,5,6,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,2,4,2,1.0,0.5,0.6666666666666666,116,10,10,degree_desc,False
5,1.0,0.5555555555555556,0.7142857142857143,False,0,4,0,0.0,0.0,0.0,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,117,9,5,degree_desc,False
9,1.0,0.5294117647058824,0.6923076923076924,False,2,4,2,1.0,0.5,0.6666666666666666,7,13,7,1.0,0.5384615384615384,0.7000000000000001,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,118,17,9,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,119,2,2,degree_desc,False
5,1.0,0.4166666666666667,0.5882352941176471,False,0,5,0,0.0,0.0,0.0,5,7,5,1.0,0.7142857142857143,0.8333333333333333,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,120,12,5,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,3,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,121,3,1,degree_desc,False
7,1.0,0.3684210526315789,0.5384615384615384,False,0,7,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,6,8,6,1.0,0.75,0.8571428571428571,1,4,1,1.0,0.25,0.4,122,19,7,degree_desc,False
6,1.0,0.8571428571428571,0.923076923076923,False,0,0,0,1.0,1.0,1.0,6,7,6,1.0,0.8571428571428571,0.923076923076923,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,123,7,6,degree_desc,False
2,0.6666666666666666,1.0,0.8,False,0,0,0,1.0,1.0,1.0,2,2,3,0.6666666666666666,1.0,0.8,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,124,2,3,degree_desc,False
6,1.0,0.5454545454545454,0.7058823529411764,False,0,3,0,0.0,0.0,0.0,6,8,6,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,125,11,6,degree_desc,False
2,0.18181818181818182,0.09523809523809523,0.125,True,0,6,0,0.0,0.0,0.0,0,0,9,0.0,0.0,0.0,2,15,2,1.0,0.13333333333333333,0.23529411764705882,0,0,0,1.0,1.0,1.0,126,21,11,degree_desc,True
5,1.0,0.45454545454545453,0.625,False,0,5,0,0.0,0.0,0.0,5,6,5,1.0,0.8333333333333334,0.9090909090909091,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,127,11,5,degree_desc,False
2,1.0,0.4,0.5714285714285715,False,0,2,0,0.0,0.0,0.0,2,3,2,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,128,5,2,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,129,1,1,degree_desc,False
16,0.9411764705882353,1.0,0.9696969696969697,False,7,7,7,1.0,1.0,1.0,9,9,10,0.9,1.0,0.9473684210526316,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,130,16,17,degree_desc,True
3,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,131,3,3,degree_desc,False
2,0.6666666666666666,1.0,0.8,False,0,0,0,1.0,1.0,1.0,2,2,3,0.6666666666666666,1.0,0.8,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,132,2,3,degree_desc,False
5,0.5,1.0,0.6666666666666666,False,0,0,2,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,5,5,8,0.625,1.0,0.7692307692307693,0,0,0,1.0,1.0,1.0,133,5,10,degree_desc,False
11,0.6111111111111112,0.36666666666666664,0.45833333333333326,True,2,8,4,0.5,0.25,0.3333333333333333,9,22,14,0.6428571428571429,0.4090909090909091,0.5000000000000001,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,134,30,18,degree_asc,True
14,1.0,1.0,1.0,False,5,5,5,1.0,1.0,1.0,9,9,9,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,135,14,14,degree_desc,False
0,0.0,0.0,0.0,False,0,4,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,136,5,1,degree_desc,False
7,0.7777777777777778,1.0,0.8750000000000001,False,0,0,2,0.0,0.0,0.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,137,7,9,degree_desc,False
4,0.6666666666666666,0.3333333333333333,0.4444444444444444,False,0,2,0,0.0,0.0,0.0,1,3,2,0.5,0.3333333333333333,0.4,0,0,0,1.0,1.0,1.0,3,7,4,0.75,0.42857142857142855,0.5454545454545454,138,12,6,degree_desc,False
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,139,1,1,degree_desc,False
17,1.0,0.5483870967741935,0.7083333333333333,False,3,9,3,1.0,0.3333333333333333,0.5,14,22,14,1.0,0.6363636363636364,0.7777777777777778,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,140,31,17,degree_desc,True
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,141,2,0,degree_desc,False
8,1.0,0.8888888888888888,0.9411764705882353,False,0,0,0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,3,2,1.0,0.6666666666666666,0.8,142,9,8,degree_desc,False
2,1.0,0.25,0.4,False,0,2,0,0.0,0.0,0.0,2,3,2,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,0,3,0,0.0,0.0,0.0,143,8,2,degree_desc,False
5,1.0,0.2777777777777778,0.4347826086956522,False,4,8,4,1.0,0.5,0.6666666666666666,1,10,1,1.0,0.1,0.18181818181818182,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,144,18,5,degree_desc,False
9,0.9,0.47368421052631576,0.6206896551724138,False,1,4,2,0.5,0.25,0.3333333333333333,6,13,6,1.0,0.46153846153846156,0.631578947368421,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,145,19,10,degree_desc,False
22,0.8461538461538461,0.41509433962264153,0.5569620253164558,True,1,10,4,0.25,0.1,0.14285714285714288,21,43,22,0.9545454545454546,0.4883720930232558,0.6461538461538462,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,146,53,26,degree_desc,True
4,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0,2,0,0.0,0.0,0.0,1,1,2,0.5,1.0,0.6666666666666666,3,3,4,0.75,1.0,0.8571428571428571,0,0,0,1.0,1.0,1.0,147,6,6,degree_desc,False
18,1.0,0.782608695652174,0.878048780487805,False,5,5,5,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,12,16,12,1.0,0.75,0.8571428571428571,148,23,18,degree_desc,False
4,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,149,4,4,degree_desc,False
8,1.0,1.0,1.0,False,3,3,3,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,150,8,8,degree_desc,False
7,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,151,7,7,degree_desc,False
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,152,3,3,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,153,2,2,degree_desc,False
9,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,154,9,9,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,155,2,2,degree_desc,False
3,1.0,0.25,0.4,False,0,3,0,0.0,0.0,0.0,3,9,3,1.0,0.3333333333333333,0.5,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,156,12,3,degree_desc,False
12,0.6666666666666666,0.9230769230769231,0.7741935483870968,False,3,3,3,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,2,2,8,0.25,1.0,0.4,157,13,18,degree_desc,False
0,0.0,0.0,0.0,False,0,4,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,158,4,0,degree_desc,False
